name,employer,salary,experience,schedule,employment,description,link
Python-разработчик,Amex Development,от 300000 RUR,Более 6 лет,Удаленная работа,Полная занятость,"Опыт работы <highlighttext>разработчиком</highlighttext> на <highlighttext>Python</highlighttext> - не менее 5 лет. * Уверенное владение <highlighttext>Python</highlighttext> и PyTest (написание тестов, работа с плагинами). * 
Проект: Разработка сетевых устройств промышленного класса. Создание инструментов для проверки сетевого оборудования (уровни L2+, L3) и интеграция...",https://hh.ru/vacancy/130899293
Python-разработчик,Фитбейс,60000 - 100000 RUR,От 1 года до 3 лет,Удаленная работа,Полная занятость,"Ответственный, внимательный к деталям и умеешь работать в команде. Опыт с другими <highlighttext>Python</highlighttext>-фреймворками для веб-разработки. Навыки оптимизации и...
Разрабатывать и поддерживать REST API на <highlighttext>Python</highlighttext>. Писать асинхронный код и оптимизировать существующие решения. Работать с MySQL, проектировать и оптимизировать...",https://hh.ru/vacancy/131137759
Python-разработчик,Интернет вещей,не указана,От 1 года до 3 лет,Полный день,Полная занятость,"Опыт коммерческой разработки на <highlighttext>Python</highlighttext> от 2 лет. Уверенные знания Django (DRF) и Flask. Опыт работы с FastAPI. 
Разработка и поддержка серверных модулей платформы на <highlighttext>Python</highlighttext>. Создание и оптимизация API (Django REST Framework, Flask, FastAPI). Проектирование и доработка...",https://hh.ru/vacancy/130704607
Старший Python-разработчик,МФК Фордевинд,от 300000 RUR,Более 6 лет,Удаленная работа,Полная занятость,"Умение работать с системой контроля версий Git. Хорошее владение <highlighttext>Python</highlighttext>: умение писать чистый читаемый поддерживаемый код. Опыт работы с инструментами...
Разработка новых и оптимизация существующих программных модулей для автоматизации текущих процессов. Решение задач по сбору и хранению данных. ",https://hh.ru/vacancy/130584869
Python-разработчик,НПП МетаСофт Про,90000 - 130000 RUR,Нет опыта,Полный день,Полная занятость,"Уверенные знания <highlighttext>Python</highlighttext>. Знание принципов оптимизации вычислительных процессов. Навыки работы с большими объемами данных. Желание учиться и развиваться в новых...
Использование существующего решения для выполнения плана построений. Написание нового функционала, оптимизация производительности системы. Активное взаимодействие с командой: участие в обсуждениях...",https://hh.ru/vacancy/131125665
Python-разработчик,Передовые технологии,не указана,От 3 до 6 лет,Удаленная работа,Полная занятость,"Опыт разработки на <highlighttext>Python</highlighttext> не менее 5 лет. Опыт управления командой <highlighttext>разработчиков</highlighttext>. Глубокие знания архитектуры программного обеспечения и принципов разработки...
Направлять разработку программного обеспечения на <highlighttext>Python</highlighttext>, обеспечивая высокое качество и соблюдение сроков. Управление командой <highlighttext>разработчиков</highlighttext>, включая распределение задач, менторинг и...",https://hh.ru/vacancy/131124833
Middle Python-разработчик,amoCRM,не указана,От 1 года до 3 лет,Полный день,Полная занятость,"Имеешь коммерческий опыт от 1.5-х лет на <highlighttext>Python</highlighttext>. Имеешь опыт работы с AI-продуктами. Работал с Docker, k...
Разрабатывать и поддерживать production-ready код на <highlighttext>Python</highlighttext>. Работать с LangChain, интеграциями и инфраструктурой (Docker, k8s, ci/cd). ",https://hh.ru/vacancy/130843965
Python backend (FastAPI) разработчик,АМИКОН,не указана,От 3 до 6 лет,Полный день,Полная занятость,"Опыт разработки с использованием <highlighttext>Python</highlighttext>3, FastAPI. Опыт проектирования REST API. Понимание принципов микросервисной архитектуры. Инициативность. Владение PostgreSQL для написания...
Вместе с небольшой уютной командой проектировать и разрабатывать систему. Писать качественный и понятный код. Работать с асинхронным стеком и оптимизировать...",https://hh.ru/vacancy/130299055
Middle Python-разработчик,AERODISK,не указана,От 3 до 6 лет,Удаленная работа,Полная занятость,"Опыт коммерческой разработки на <highlighttext>Python</highlighttext> не менее 3 лет. Опыт работы с Linux на уровне продвинутого пользователя. Опыт работы с...
Разработка на языке <highlighttext>Python</highlighttext>, написание скриптов на Bash. Принимать участие в анализе инцидентов и исправлять найденные баги. Разрабатывать вспомогательный инструментарий...",https://hh.ru/vacancy/130831184
Python-разработчик middle (ML),Радиофид,150000 - 170000 RUR,От 1 года до 3 лет,Полный день,Полная занятость,"Уверенное владение <highlighttext>Python</highlighttext> (опыт коммерческой разработки от 2-3 лет). Опыт разработки API и микросервисов на асинхронных фреймворках (например, FastAPI). 
Проектировать и развивать архитектуру высоконагруженного сервиса потоковой обработки аудио. Разрабатывать отказоустойчивые асинхронные пайплайны (STT -> LLM -> TTS) с жесткими требованиями к...",https://hh.ru/vacancy/131140272
